"id","date","class4","partlybad","CO2168.mean","CO2168.std","CO2336.mean","CO2336.std","CO242.mean","CO242.std","CO2504.mean","CO2504.std","Glob.mean","Glob.std","H2O168.mean","H2O168.std","H2O336.mean","H2O336.std","H2O42.mean","H2O42.std","H2O504.mean","H2O504.std","H2O672.mean","H2O672.std","H2O84.mean","H2O84.std","NET.mean","NET.std","NO168.mean","NO168.std","NO336.mean","NO336.std","NO42.mean","NO42.std","NO504.mean","NO504.std","NO672.mean","NO672.std","NO84.mean","NO84.std","NOx168.mean","NOx168.std","NOx336.mean","NOx336.std","NOx42.mean","NOx42.std","NOx504.mean","NOx504.std","NOx672.mean","NOx672.std","NOx84.mean","NOx84.std","O3168.mean","O3168.std","O342.mean","O342.std","O3504.mean","O3504.std","O3672.mean","O3672.std","O384.mean","O384.std","Pamb0.mean","Pamb0.std","PAR.mean","PAR.std","PTG.mean","PTG.std","RGlob.mean","RGlob.std","RHIRGA168.mean","RHIRGA168.std","RHIRGA336.mean","RHIRGA336.std","RHIRGA42.mean","RHIRGA42.std","RHIRGA504.mean","RHIRGA504.std","RHIRGA672.mean","RHIRGA672.std","RHIRGA84.mean","RHIRGA84.std","RPAR.mean","RPAR.std","SO2168.mean","SO2168.std","SWS.mean","SWS.std","T168.mean","T168.std","T42.mean","T42.std","T504.mean","T504.std","T672.mean","T672.std","T84.mean","T84.std","UV_A.mean","UV_A.std","UV_B.mean","UV_B.std","CS.mean","CS.std"
660,NA,NA,FALSE,377.924331210191,1.11964696466972,378.173821656051,1.08919255851658,378.258025477707,1.3713821586223,378.26821656051,1.04301123674689,312.675472901169,202.345448141882,3.56108280254777,0.202489568005539,3.51592356687898,0.212813736465063,3.65649681528662,0.210889040705753,3.49668789808917,0.217975500078922,3.48288461538462,0.214045547204131,3.59343949044586,0.214526052974614,218.083091684435,191.87097162419,0.083375796178344,0.0640367897076419,0.0936942675159236,0.0638938083774888,0.0494267515923567,0.0480816884785082,0.0926751592356688,0.0619592728682762,0.0909615384615385,0.0646357420962082,0.0698726114649682,0.0600212276673898,1.69407643312102,0.2849875287735,1.69636942675159,0.282716113991698,1.66089171974522,0.280910551956007,1.68382165605096,0.290659142674571,1.69025641025641,0.284627540929225,1.67866242038217,0.280603962957471,40.8794267515923,3.7380529763361,40.2286624203822,3.32597124730111,41.3161783439491,3.25204029350093,41.3910256410256,3.26202493601893,40.6513375796178,3.26140053593886,1003.38638682253,0.20223726111574,602.944187035069,396.905415217856,-0.00505844845908599,0.012501990706792,42.1827417640807,24.3790465212084,41.0396815286624,8.70761959438341,41.6092356687898,8.67694081898427,41.494076433121,9.47718914264153,41.9210191082803,8.70851493011834,42.2580769230769,8.78704046587264,41.0124203821656,9.25225657861395,23.3248990435707,14.8317091565926,0.486496815286624,0.141601944078165,927.774193548387,0.493211451302005,5.29138150903294,2.76230069157559,5.56714133900105,2.96306824341061,4.74044633368757,2.7367530871726,4.53132837407014,2.73145449515034,5.50742826780021,2.9068211738262,16.6034250797025,11.0288271847091,0.557229755579172,0.457262991075465,0.00380208510638298,0.000559208454786609
661,NA,NA,FALSE,401.640476190476,2.05221157540603,400.852096774194,2.88418249183689,402.276031746032,2.13837181027435,399.988095238095,3.76684982494485,23.9736363636364,15.8734590282841,7.28206349206349,0.124475139766409,7.25596774193548,0.109056455186148,7.27666666666667,0.18617542889055,7.23428571428571,0.0897975192867042,7.26444444444445,0.0802169996016408,7.28095238095238,0.156583629986418,25.7895541401274,20.438398262043,0.0758823529411765,0.0988174148365461,0.0776119402985074,0.12013993800462,0.0558823529411765,0.0713669369101216,0.0763235294117647,0.0959773669178919,0.0797058823529412,0.107578095038189,0.0560294117647059,0.0758462644990166,2.46455882352941,0.992694860488553,2.36313432835821,0.949306300084154,2.49058823529412,1.03198675560306,2.30823529411765,1.03703213320654,2.31794117647059,0.995823455586934,2.46676470588235,0.992201594189332,15.5861764705882,1.57937549476619,14.0522058823529,1.31908136916278,18.34,4.00715256033397,18.8229411764706,4.34763928353902,15.0026470588235,1.30688260460916,982.155454545455,1.30986207195992,50.7870270270271,32.3897675452028,0.00764127764127762,0.00971713566115077,4.94985257985258,2.81866430266539,93.0526984126984,0.459284880141364,93.1853225806451,1.06782100443592,92.8625396825397,0.672007028222581,92.6023809523809,1.66303716937659,93.3009523809524,2.63751209401644,92.7147619047619,0.494713527866767,4.36813267813267,3.95910691179253,0.0432352941176471,0.0832267389666127,907.428571428571,0.503952630678976,3.22982800982801,0.263631740282639,3.25955773955774,0.39944456631604,3.1902457002457,0.131050844023041,3.13120393120393,0.248497505085603,3.28734643734643,0.327367218795209,1.97837346437346,1.10772706890985,0.0501312039312039,0.0308892162265223,0.00256910731707317,0.00507759328005849
662,NA,NA,FALSE,365.526581632653,3.97400321944687,365.776974358975,3.69470010143531,366.880408163265,4.67841084532733,365.97117948718,3.56718941944716,135.585971039182,113.004525021784,10.9179081632653,0.496646406471671,10.8043076923077,0.511770635331831,11.1232653061224,0.475178294225422,10.7324615384615,0.516459090412576,10.7047959183673,0.533599733963408,11.0452551020408,0.481289332697813,108.836960072595,99.9928983305573,-0.00755102040816327,0.0372947022975951,-0.00487179487179487,0.0362317707361834,-0.00321428571428571,0.0434697065163245,-0.00748717948717949,0.0404018932615429,-0.00280612244897959,0.0370278227098365,-0.011530612244898,0.0353691750718653,0.460306122448979,0.172129671344586,0.46625641025641,0.176208159170287,0.468673469387755,0.164897094593378,0.45425641025641,0.17773441294175,0.460459183673469,0.184138446708593,0.457551020408163,0.16869065132694,19.7966836734694,1.3259406808632,18.734693877551,1.54509161894584,20.5582564102564,1.26975971259499,20.6961224489796,1.30039333903685,19.1813265306122,1.45684565309217,994.142930153321,0.367651147096303,281.007180579216,231.993353383506,-0.00350085178875635,0.0048605006380015,17.3119931856898,13.6314298869857,85.4075510204081,8.81095693877065,85.5031794871795,8.48501420902829,84.2926020408163,8.84585117093049,85.8296410256411,8.47275295603375,87.7263775510204,8.66930876730539,84.7528571428571,8.88103251100558,9.16531516183986,7.8225170994384,0.0584375,0.114236166919504,921.448717948718,30.2473128294058,10.5949488926746,1.14731516793448,11.0777768313458,1.20316380937898,10.2521124361159,1.10183036167783,9.88921635434414,1.10205878755366,10.8865928449744,1.18364730704208,9.54119559471365,7.39020025685966,0.394613624220838,0.364112921850871,0.00073077811965812,0.000299629810884317
663,NA,NA,FALSE,383.162291666667,0.659778297977631,383.025510204082,0.698256940604255,383.884081632653,0.697432548612381,382.909183673469,0.668022070290004,25.1558012820513,14.0287977359205,2.59145833333333,0.0318900760481157,2.57959183673469,0.0308868353613553,2.54204081632653,0.0454138191081348,2.59285714285714,0.0221735578260835,2.59897959183673,0.0518509441395554,2.54183673469388,0.0437642105201155,-21.1399038461538,19.5268758560636,0.376923076923077,0.139979528776966,0.4,0.151515222816383,0.237884615384615,0.0960052396131717,0.421923076923077,0.159484936427268,0.435384615384615,0.179885165313455,0.296538461538462,0.112874815534292,3.71288461538462,0.318084564773124,3.72538461538461,0.312607387280279,3.65884615384615,0.361671792750266,3.75461538461538,0.328510969396114,3.75653846153846,0.326543902194378,3.67538461538462,0.299374914390828,13.3361538461538,0.673623953529883,12.5676923076923,0.786206118223348,13.7076923076923,0.825779763129718,13.8213461538462,0.882765327211083,12.9136538461538,0.696011124674881,997.54532051282,0.742255552556683,54.4269551282051,25.0283242767244,0.00166666666666667,0.00373276676147942,17.6916346153846,16.4900804311231,90.7052083333333,0.534073027054305,91.1857142857143,0.725203994289422,88.6408163265306,0.886970115840752,91.8669387755102,0.476974859931629,93.3244897959184,1.49392667884629,89.1934693877551,0.54059207903776,18.6157051282051,10.0427854869657,0.103461538461538,0.0692787666699705,921.047619047619,0.740012869900952,-10.0553525641026,0.123415503697427,-10.0044871794872,0.186906771718433,-10.2103205128205,0.10015049686148,-10.3777564102564,0.116177454453981,-10.0948076923077,0.181894182000034,1.96893269230769,0.81830041022323,0.0409089743589744,0.0178075090624429,0.00186585161290323,0.000109050972396605
664,NA,NA,FALSE,366.512602040816,3.2934814974658,366.609132653061,3.0386081096205,368.668629441625,6.02474935118793,366.395204081633,2.57716728991125,401.233208828523,279.072421208321,9.91438775510204,0.521248139789398,9.78341836734694,0.493238433494693,10.0710659898477,0.644582114835636,9.74081632653061,0.455149845079252,9.73893401015229,0.396773184462908,9.99030456852792,0.578573111663727,273.038751099384,256.752147920899,-0.00311224489795918,0.0407620695111525,-0.00852040816326531,0.0403491758481808,-0.00543147208121827,0.0394663590194294,-0.00239795918367347,0.0424610203860431,-0.00355329949238579,0.0475154480978067,-0.00441624365482234,0.0371605636380762,0.748112244897959,0.251300224275842,0.733724489795918,0.245440275490946,0.75248730964467,0.248233362250225,0.741275510204081,0.248356455187039,0.745634517766498,0.245195108538944,0.762741116751269,0.245848383227308,37.4354081632653,3.0155867459405,36.1460913705584,3.74180130306365,38.5135714285715,3.19502216998045,38.9043147208122,3.58645740200046,37.0389847715736,3.07411178224978,994.682340966922,0.489416112853768,813.926463104327,568.216558299831,-0.000704584040746992,0.0162686451492589,50.9016893039049,29.3099137081437,43.7336734693878,10.875042081876,43.7430769230769,10.4261348250902,45.2286802030457,13.2844790625577,43.7315816326531,10.1036068222661,44.202385786802,10.1140689995649,44.0756852791878,11.8691827066962,28.0989228159455,18.7625079170627,0.045765306122449,0.126673114628359,920.653846153846,0.951102205125912,19.9102037351443,4.00019650654778,19.8231918505942,4.52974209699471,19.5672835314092,3.74689493733855,19.3823259762309,3.67068851081603,20.007818336163,4.27112403284295,22.5245835453774,16.2998303993625,1.0640352841391,0.941154468453938,0.00350566440677966,0.00145889270377072
665,NA,NA,FALSE,378.873076923077,1.19737755160326,378.952937062937,1.16317791511372,379.053402777778,1.3140255573264,378.961188811189,1.10825995419447,265.641816065192,226.071376342944,4.76783216783217,0.838026807077482,4.71489510489511,0.824228932997351,4.87173611111111,0.853875844515881,4.68965034965035,0.805892395385399,4.68090909090909,0.799889877183727,4.81615384615385,0.861587891323073,97.510885608856,154.91083086883,0.0397202797202797,0.0501117632017555,0.04,0.051607947853893,0.04,0.0620286421546728,0.0379020979020979,0.0530592699000691,0.0337762237762238,0.0531249417007693,0.0393706293706294,0.0635035408042066,1.14097902097902,0.167232294733558,1.13391608391608,0.172904088715147,1.143125,0.221231356134394,1.11853146853147,0.158922241779857,1.12496503496503,0.156033014409573,1.16433566433566,0.402403972344378,38.5933566433567,2.07855988338348,38.2825694444444,2.09214941053045,38.7956643356643,2.27663315763066,38.9113286713287,2.30035277079139,38.3659440559441,2.05807623757361,973.645564610012,1.44273164290224,522.284854481955,437.146708337247,-0.00505238649592546,0.00622730308709627,43.1316996507568,33.6642165495604,64.101958041958,19.0846191392013,64.8592307692307,19.2186130831737,64.7467361111111,19.206849587861,65.1648251748252,19.133264295725,66.2397202797203,19.2643293272372,64.0811888111889,19.2733402854792,39.3711175785798,28.6710717842518,0.0234965034965035,0.0609693843888783,925.157894736842,21.1168428661005,2.75706635622817,1.80972895471424,2.93225844004656,1.86671807869998,2.27599534342259,1.70653823725783,2.01718277066356,1.67267236675606,2.91429569266589,1.87540275360295,15.3484016298021,11.4910425239498,0.473986495925495,0.411632549670169,0.00109847604651163,0.000393010629855581
666,NA,NA,FALSE,383.888513513514,2.94024557372841,384.115,2.89228989147471,384.429109589041,3.13428403994921,384.230544217687,2.78508325600769,153.480581005586,124.058738243468,5.96844594594595,0.975715828512926,5.86594594594595,0.95655976399402,6.16904109589041,0.892383347938984,5.8034693877551,0.939884613335721,5.76727891156463,0.926722430273169,6.11387755102041,0.901637360643973,83.3226434195726,118.964864073844,0.0252666666666667,0.0481286958544821,0.0298666666666666,0.0503942399322038,0.0417449664429529,0.259551930812855,0.0285906040268456,0.0529280507837557,0.0285906040268456,0.0530555564788584,0.0271140939597316,0.0519133282632648,0.261333333333333,0.440147422933486,0.2232,0.126211285512049,0.371275167785235,1.15322303261783,0.214832214765101,0.145051733673484,0.229060402684564,0.175746832203504,0.304228187919463,0.466667572533304,39.9277333333333,2.03867279720146,38.4899328859061,2.68708786824724,40.8071140939597,1.91207270277006,41.0985234899329,1.99354274347269,38.93,2.2704357243442,984.030680803571,1.52572176699803,303.649609375,243.508084387295,-0.000156424581005586,0.00864267677993557,14.2154413407821,12.7411451640045,57.4575,16.4093620563153,57.2820945945946,16.3508991307985,59.7345205479452,15.5889661722727,57.0224489795918,16.1744516365236,57.6058904109589,16.2105529983418,59.1121088435374,15.6516506736507,9.46398437500009,8.30779770182834,0.0217333333333333,0.0640652631449715,922.933333333333,2.03250423033448,7.68789944134078,1.65093887292539,7.58035754189943,1.80122183412661,7.382156424581,1.66515390119168,7.17330726256983,1.67121203806628,7.58747486033518,1.74592503932315,9.49708816964286,6.60741324904187,0.402126897321427,0.334858569397872,0.00185378088888889,0.000922414579386281
667,NA,NA,FALSE,381.381954022988,10.7335620621128,381.765885714286,10.3863176568802,385.517514450867,14.2894101362491,381.634857142857,9.50444946358869,338.556412639405,230.640324231945,11.3385057471264,0.853147221789828,11.2030285714286,0.859757032161644,11.6468208092486,0.886292747337503,11.1253142857143,0.859687051166976,11.0502873563218,0.845330204087881,11.5138505747126,0.87694002970175,241.312730806608,228.297548365962,0.0457541899441341,0.060659909587982,0.0532222222222222,0.0596700008431434,0.0364804469273743,0.051792730909656,0.0502777777777778,0.070642941627158,0.0432402234636872,0.0617133947541749,0.0362569832402235,0.0547718546382259,0.286480446927374,0.212270797495704,0.301333333333333,0.218972715833114,0.290335195530726,0.203604870257363,0.291277777777778,0.224185753377373,0.280949720670391,0.215947592314261,0.283575418994413,0.206614113147989,35.8912290502793,6.31741703796029,33.1401675977654,7.91466371093217,37.2085555555555,5.47045504038299,37.8881005586592,5.0093002012941,34.4812290502793,6.9855203089367,995.782267657993,0.83104600209359,699.035808550187,469.406846072485,-0.000675278810408915,0.0148763843574337,45.6324628252787,26.3098613605729,52.3572988505748,11.2972026386758,52.2827428571428,10.6815518490883,54.696936416185,13.1326659730569,52.1817714285714,10.1450554036366,52.3409770114943,9.50935120350527,53.7119540229885,13.0783038212837,24.5243587360595,15.0867627195446,0.418410780669146,0.180990510955028,916.028169014084,0.533769104332917,19.0865892193309,2.83839272934279,18.9340985130112,3.25195291958791,18.7636895910781,2.58264592146304,18.5484851301115,2.46154555924602,19.0372583643122,3.20851100902682,19.4547360594796,13.0890057221848,0.996017193308551,0.817622372874571,0.00383161308411215,0.000665214801467422
668,NA,NA,FALSE,375.538153846154,5.40775137415378,375.827384615385,5.29505262483404,376.372525773196,5.98818641067308,375.709175257732,4.80715963664964,379.217574978577,263.049258090939,7.20528205128205,0.907636160263819,7.09046153846154,0.890549634699604,7.39618556701031,0.876708922809988,7.02092783505154,0.855600970471617,6.97206185567011,0.841573209920943,7.30830769230769,0.914085486139808,265.868178664354,243.368200986065,0.0967692307692305,0.132019691896226,0.0980927835051545,0.14350884737213,0.156494845360825,0.164764182165261,0.0942268041237112,0.133706313782012,0.0919072164948452,0.116725494591151,0.069076923076923,0.105748043440598,2.20261538461538,0.928175702555093,2.20087628865979,0.962335110782736,2.4010824742268,0.976362267878502,2.16005154639175,0.879199174839835,2.10335051546392,0.737657411549023,2.17830769230769,0.873188674650824,38.5687692307693,5.98120755685871,37.5928350515464,6.14361075107578,39.275618556701,5.38625509198397,39.641030927835,5.03283426046787,38.0872307692308,6.13566517479504,989.763976006857,1.38469326204565,735.964421593832,520.243320151495,-0.00123393316195371,0.0141670726952916,47.5251756640959,28.5989298420822,41.4506153846154,12.5977513797318,41.3742051282051,12.2326119707857,42.3846391752577,13.0420717037244,41.1187113402062,11.5144812130362,41.1853092783505,10.9815364194556,41.741641025641,12.9758150678328,25.0541302485005,17.3106515135975,0.0782564102564103,0.0850047657695859,919.371794871795,0.51241659084264,15.7125964010283,2.83986365617818,15.8108311910883,3.29874768245591,15.3292716366752,2.55534338773435,15.1564353041988,2.44821946201518,15.8618937446444,3.18529970838976,19.803999143102,14.1848906529515,0.817458097686375,0.714653277662368,0.00336267586206896,0.000801413845500638
669,NA,NA,FALSE,371.026538461538,3.63271327719701,371.287538461538,3.57433553461523,372.037538461538,4.26550815089252,371.460461538462,3.53029828582246,158.012441430333,102.647461014861,7.80792307692308,0.297693188277878,7.71661538461539,0.304204525870225,8.063,0.269951617829921,7.66892307692308,0.318602194559383,7.61869230769231,0.32428905773033,7.92740458015267,0.284468702580955,93.2262268803945,90.2842840216477,0.0340740740740741,0.0670742103640783,0.0368148148148148,0.0764965305217722,0.0137777777777778,0.0682933386173387,0.0319259259259259,0.0693842458816238,0.0376296296296296,0.0772687441144606,0.0139705882352941,0.069615658219118,0.343259259259259,0.224072981280086,0.34237037037037,0.221932514306891,0.342518518518519,0.213914191607109,0.347925925925926,0.213859684422609,0.342014925373134,0.238827901830694,0.356592592592593,0.209238715928072,24.4774074074074,3.73215834536399,22.9219259259259,3.70910225616804,25.1708148148148,3.74578749503864,25.4293333333333,3.71517183869667,23.6357352941176,3.60432428194409,998.574981504316,0.629331287977984,335.714364981503,217.073034961377,0.000419235511713934,0.00514691084697297,20.434660912454,13.5952820057907,60.8453846153846,7.88291825649112,60.9210769230769,8.05742175530573,62.7890769230769,7.54574467545882,61.0422307692308,8.16937239772366,61.3975384615385,8.20206714930847,61.6961832061069,7.73570278822265,11.9056350184957,8.23002734255583,0.306666666666667,0.337238566516744,920.111111111111,0.317220634287264,10.8153144266338,1.46854467088902,10.8141676942047,1.49620891836652,10.5028976572133,1.41447642911622,10.3132182490752,1.38998716592792,10.8499136868064,1.49831588337306,10.7841652281134,6.38313968740793,0.565616522811344,0.412329337593434,0.00198382469135803,0.000352988416074404
