"id","date","class4","partlybad","CO2168.mean","CO2168.std","CO2336.mean","CO2336.std","CO242.mean","CO242.std","CO2504.mean","CO2504.std","Glob.mean","Glob.std","H2O168.mean","H2O168.std","H2O336.mean","H2O336.std","H2O42.mean","H2O42.std","H2O504.mean","H2O504.std","H2O672.mean","H2O672.std","H2O84.mean","H2O84.std","NET.mean","NET.std","NO168.mean","NO168.std","NO336.mean","NO336.std","NO42.mean","NO42.std","NO504.mean","NO504.std","NO672.mean","NO672.std","NO84.mean","NO84.std","NOx168.mean","NOx168.std","NOx336.mean","NOx336.std","NOx42.mean","NOx42.std","NOx504.mean","NOx504.std","NOx672.mean","NOx672.std","NOx84.mean","NOx84.std","O3168.mean","O3168.std","O342.mean","O342.std","O3504.mean","O3504.std","O3672.mean","O3672.std","O384.mean","O384.std","Pamb0.mean","Pamb0.std","PAR.mean","PAR.std","PTG.mean","PTG.std","RGlob.mean","RGlob.std","RHIRGA168.mean","RHIRGA168.std","RHIRGA336.mean","RHIRGA336.std","RHIRGA42.mean","RHIRGA42.std","RHIRGA504.mean","RHIRGA504.std","RHIRGA672.mean","RHIRGA672.std","RHIRGA84.mean","RHIRGA84.std","RPAR.mean","RPAR.std","SO2168.mean","SO2168.std","SWS.mean","SWS.std","T168.mean","T168.std","T42.mean","T42.std","T504.mean","T504.std","T672.mean","T672.std","T84.mean","T84.std","UV_A.mean","UV_A.std","UV_B.mean","UV_B.std","CS.mean","CS.std"
533,"2009-11-27","nonevent",FALSE,393.605789473684,0.648283302732246,393.612105263158,0.644284588965871,393.468363636364,0.761710462237999,393.602631578947,0.611513130088513,18.7023306233062,13.0561514524414,7.5159649122807,0.0893000489746072,7.46929824561403,0.0920764365917709,7.75454545454545,0.0912834044756224,7.43,0.0843038721361175,7.41298245614035,0.0902370867746406,7.60392857142857,0.0813673727648209,6.10718918918919,17.7779964391262,0.0291935483870968,0.0524888243248581,0.0261290322580645,0.0511620645422803,0.0242622950819672,0.0522321426069377,0.027258064516129,0.0555794912888756,0.0180645161290323,0.0560690063613775,0.0136065573770492,0.0553483750705549,2.83322580645161,0.490579363722114,2.81758064516129,0.496405722097081,2.76590163934426,0.489807367064442,2.84016129032258,0.479366015522223,2.77403225806452,0.493672950999866,2.78524590163934,0.540051252374492,25.9459677419355,1.09662591269082,24.9449180327869,1.23130096909843,26.5548387096774,1.05662118766126,26.8803225806452,1.03848718429299,25.3808196721311,1.20304654257704,969.624594594595,0.22311534798694,38.8653387533876,25.0517533330816,2.7027027027027e-05,0.000519875244910036,2.25856756756756,2.04224817722369,88.6375438596491,0.852090456092191,89.001052631579,0.924837213881704,91.4109090909091,0.634715663162629,89.1380701754386,0.927389651881054,90.1538596491228,1.00075284944094,89.8325,0.741534649469353,1.22986486486487,1.19624468095058,0.0474193548387096,0.0702906258206987,845.36,124.541786829428,4.16086486486486,0.103304785503751,4.16421621621621,0.12681444848032,3.91456756756756,0.0728584180502713,3.72837837837838,0.067286287738947,4.134,0.128888094568154,1.48695392953929,0.719353151873873,0.0357178861788618,0.0189287897497221,0.00098903,0.000161844474710892
534,"2009-09-17","II",FALSE,375.64756097561,3.28661401860897,375.989105691057,3.30785330024643,375.961900826446,3.712114696964,376.133008130081,3.30734104854774,198.927127937337,154.808643006092,7.17520325203252,0.742330567513388,7.10658536585366,0.73782448184754,7.32851239669421,0.741756542670871,7.06552845528455,0.741028531177933,7.01731707317073,0.748785982655172,7.2555737704918,0.740595080341028,122.374591700134,144.528729898776,0.0236220472440945,0.0600881533809112,0.025078125,0.0569154102784594,0.0265873015873016,0.0855772184489559,0.02828125,0.0578500556353049,0.023203125,0.0524206726329541,0.0443650793650793,0.143267559659518,0.202301587301587,0.475123836823054,0.186639344262295,0.28688008453367,0.31479674796748,0.852124971202414,0.148455284552846,0.19367469989026,0.17484126984127,0.242367437175819,0.283414634146341,0.773558764887908,26.576484375,2.59340368264782,25.5914960629921,2.89571278029033,27.22625,2.35750168042959,27.57859375,2.33782546999335,25.991968503937,2.72087813771032,988.369973890338,1.00076820132404,419.40724543081,321.239089887907,-0.00279373368146214,0.00699406003081205,28.396684073107,20.7202045305456,61.2105691056911,11.498279151419,61.6526829268293,11.8029052462137,62.6414876033058,11.9730645381732,62.0070731707317,11.9806847782962,62.6562601626017,12.2518074543707,61.7500819672131,11.7777393680335,15.6529503916449,11.4669689729938,0.00421874999999999,0.0751021286276857,918.647058823529,0.5224377249688,9.36911227154048,1.42365211856651,9.36411227154048,1.58679326663519,8.96399477806789,1.35969718657809,8.71396866840733,1.33814569546258,9.40904699738902,1.52834046625577,11.2295391644908,7.42763455958569,0.532396475195823,0.410910813503644,0.00065742,0.000106336134777692
535,"2009-08-08","nonevent",FALSE,371.097469135802,6.34832616582807,370.745403726708,4.11020908741106,373.974658385093,9.37639103220528,370.745031055901,3.90588628294264,282.129258517034,219.884239117514,13.5493167701863,1.19046426039571,13.1285,1.01986384588873,14.0572727272727,1.25226084313586,12.886375,0.966818999599937,12.6587974683544,0.881945849251903,13.9829487179487,1.27911320992506,187.039103375527,203.946482569882,0.0134730538922156,0.0506098726464734,0.0022289156626506,0.0464154690257213,0.0640361445783132,0.116223290398724,0.00301204819277108,0.0510789036630177,0.00698795180722892,0.0510076628767004,0.011377245508982,0.044639333345422,0.122363636363636,0.17854387623997,0.115337423312883,0.172176632706386,0.235802469135802,0.305763941740029,0.113962264150943,0.16720721196034,0.0983030303030303,0.153557902968008,0.143132530120482,0.170506750676585,30.2143113772455,6.51655209290684,25.1940963855422,9.78590477211154,33.2934939759036,4.18711209763308,34.0477108433735,3.46027212988392,27.0549101796407,8.59955797885233,1004.06163326653,0.889108756519205,601.453897795593,450.097377753882,0.00534068136272545,0.0178827724076448,37.6685170340681,25.4145805339447,55.8503726708075,11.8767675467801,53.5989375,8.88618492446518,61.8547402597402,15.6465623695552,52.8056875,8.18217149306839,52.1935443037975,7.32847809436266,60.1323717948718,15.2547162083193,18.7662424849697,13.6768621285135,0.0552694610778443,0.0778306345612949,916.507462686567,17.809916487246,21.0339679358717,1.96101888624014,20.2830761523046,2.99950591989797,20.9514128256513,1.40208538906534,20.7909218436874,1.29041079970675,20.6078256513026,2.75306386842992,16.539491983968,11.2012075995627,0.794768937875751,0.642752232695444,0.004162167,0.000516623399763142
536,"2005-05-14","II",FALSE,380.960457142857,1.26859765871789,381.137102272727,1.23610869184381,381.086342857143,1.43051124095862,381.19375,1.22123853993744,362.953542260208,269.390985608779,4.4576,0.486174321889142,4.41289772727273,0.493698706031992,4.50314285714286,0.476587314120188,4.39056818181818,0.492812008097079,4.37477272727273,0.496610171399724,4.47314285714286,0.485665625882874,230.421726829268,241.723926524329,0.0107428571428571,0.0315503090838121,0.00528409090909091,0.0300462306126072,0.004,0.0308313916754284,0.0102272727272727,0.0307051330367611,0.0114204545454546,0.0300803577451785,0.00365714285714286,0.0306687369901571,0.527085714285714,0.0643452306141758,0.524090909090909,0.0658767049854518,0.527542857142857,0.069234045366184,0.519090909090909,0.0617392926728211,0.521875,0.0679361570047308,0.528685714285715,0.0658192279790411,44.7147428571429,2.03443765483943,44.2965714285714,2.0714445274285,44.9817613636364,2.03409081687585,45.13875,2.10631502866974,44.4949142857143,2.0543636955905,991.21094017094,2.0086078945817,712.620826210827,537.736370929403,-0.00584600760456268,0.00884086250813053,42.6106083650191,27.8942052238807,38.9705714285714,11.8205781367784,39.4816477272727,11.9605466722074,38.7374857142857,11.9661836966815,39.8341477272727,12.0339261072684,40.3049714285714,12.1492853426965,38.6958285714286,11.93776583741,24.4431908831909,17.6012692810173,0.0518857142857142,0.0634667853347127,920.845204178538,0.627148990719468,9.36978157644825,2.93849526457444,9.62877492877493,3.16472109662872,8.82451092117758,2.78137215383038,8.57100760456274,2.72845825077145,9.5541975308642,3.09017411972563,19.2147037037037,13.8209562031141,0.779925166191834,0.673515047524913,0.00151357617647059,0.000448689015861256
537,"2006-03-23","II",FALSE,372.99048,0.562107003933377,373.04768,0.505323492683719,373.682,0.767334094709261,372.95568,0.468369402047363,295.317373333334,176.580832932247,2.39368,0.285203764170065,2.37176,0.264441175847997,2.33424,0.277742233711578,2.36352,0.258029930746978,2.3724,0.263859077735115,2.36232,0.286590457486952,179.249475100942,163.443069060294,0.07856,0.111070335170282,0.08352,0.109413804637081,0.0576800000000001,0.106431380286443,0.08072,0.102431534962817,0.09632,0.122885574890339,0.07088,0.104511274279921,1.0292,0.435305973221802,1.02864,0.434919985225314,1.08848,0.540717945674261,1.0116,0.448658214622654,1.18144,0.684398374840174,1.05104,0.458979977073988,41.4984,1.16214165479361,41.21344,1.36768588640485,41.58392,1.21495844612334,41.26544,1.64374302598789,41.40288,1.22068054524858,986.428493333335,0.935548786540631,532.008013333333,337.743426546474,-0.00243999999999998,0.0165935789534178,52.39448,28.9807876267172,62.74224,20.4992078471655,63.05392,18.7842715991245,62.87184,21.183429440896,62.8888,17.6668466890807,64.13712,17.5241673593558,62.29232,21.3175573986599,44.5792533333332,28.052197969566,0.62984,0.255074258637274,921.4,2.33867222053499,-5.88354666666668,2.67259747390042,-6.20032000000001,3.74453672764374,-6.24557333333334,2.21296498465746,-6.50218666666667,2.08922015905127,-5.89869333333333,3.23552244621414,14.153208,8.58044210595902,0.298630933333333,0.218515467925635,0.00152312,0.000330314043445472
538,"2005-10-04","II",FALSE,366.1665625,2.92832800439357,366.018279569893,2.28008181758992,366.695416666667,3.1974996536493,366.033152173913,2.09194579455542,180.995202398801,138.64836121404,7.46677083333333,0.594896708932102,7.33354838709677,0.560926340125228,7.56875,0.571517370919867,7.28717391304348,0.55950984452928,7.3109375,0.608163894331471,7.49375,0.582409242986227,99.9084557721139,109.588211272993,0.0883783783783784,0.155303459778476,0.076875,0.116100540849669,0.102612612612613,0.23474052100801,0.0678378378378378,0.0747164993997663,0.0602702702702703,0.0773476151064373,0.0847747747747747,0.201349297792517,1.00693693693694,0.495341558546484,0.963214285714286,0.461258002270903,1.2827027027027,1.41694867164747,0.907117117117118,0.36618025215456,0.915675675675676,0.354979184080167,1.13558558558559,1.21742028649606,28.86,5.67099253778705,27.8927027027027,5.82176058124656,29.7235135135135,5.27119783672617,29.9701801801802,5.22750105116845,28.5798198198198,5.65764422255925,1004.1943928036,0.87013739300767,364.053988005997,275.866701907478,-0.00272863568215892,0.00542957686128475,25.9993103448276,19.2777235131118,58.7735416666667,8.94309483452449,58.0544086021505,7.37264088463817,59.3916666666667,8.68758590011804,58.1097826086957,6.95366943660254,59.8626041666667,8.62013240157099,58.7544791666667,8.79297553011752,16.0989505247376,12.5897824572298,0.0113513513513514,0.0543304114819096,922.522727272727,0.549360573912247,10.3218290854573,1.4031968907776,10.3603298350824,1.38016990262596,9.94643178410795,1.3865081919829,9.71784107946027,1.37430697312792,10.3665817091454,1.39689273702888,9.08199700149924,6.09875024685915,0.317794152923538,0.247973861075258,0.00112456164179105,0.000512242695718505
539,"2006-09-03","nonevent",FALSE,377.21524822695,5.04368085281834,377.608368794326,4.88304056682974,377.932957746479,5.2300184815496,377.710985915493,4.75362993959743,194.101778563015,181.424283207946,13.0440425531915,0.653077307525582,12.9817021276596,0.664823239071655,13.1919718309859,0.645038059723345,12.9571830985916,0.660264686015268,12.9233802816902,0.653279655477586,13.1163829787234,0.653794721601454,144.402958801498,161.726122254135,0.0201418439716312,0.0455284183717447,0.0241843971631206,0.0468455826301202,0.0115492957746479,0.0452776427012114,0.0259154929577465,0.0510062564592053,0.020774647887324,0.0422097757434798,0.0165957446808511,0.0415559826745636,1.05751773049645,0.249270810933378,1.07312056737589,0.252187953580468,1.05316901408451,0.238394064726648,1.07056338028169,0.252989991246219,1.06352112676056,0.260638052835643,1.06482269503546,0.245131459882475,35.9754609929078,7.69583797304726,35.0893661971831,7.80388185045562,36.6995774647887,7.59737364784835,37.0943661971831,7.40513569773222,35.561134751773,7.76274924533815,985.02234393404,2.71125128538698,390.739587750295,357.648965749706,-0.00229681978798587,0.00566572796425057,24.5377149587751,22.5224751261971,68.0982269503546,10.3311518707595,68.9026241134752,10.341745338011,68.1465492957746,10.4986591542235,69.463661971831,10.3503457631541,70.1974647887324,10.4104459566573,67.8119858156028,10.5018786224083,14.3168080094228,13.5385837537984,0.0658865248226951,0.095086959613562,920.178571428571,0.542959662226613,16.7500353356891,1.5333439760047,16.935394581861,1.59418603647307,16.3309893992933,1.47142225547153,16.1227797408716,1.46193100518756,16.9033686690224,1.59382918434685,11.7148480565371,9.09768140308438,0.519417314487633,0.465529339882929,0.00493314352941176,0.0012473495579148
540,"2008-05-19","II",FALSE,387.039828571428,2.62229027612938,387.260284090909,2.63467871263871,387.070287356322,3.23437612752289,387.329942857143,2.5071450762765,245.240148011101,226.629214930828,5.07491428571429,0.494007618457041,4.90573863636364,0.449336679226948,5.32189655172414,0.555082007886557,4.81702857142857,0.454407880837787,4.78045714285714,0.451933034840668,5.26131428571429,0.59180999258502,178.341305263158,191.420687363921,0.0108333333333333,0.0644259134512065,0.0126519337016574,0.0710448634402236,0.0136312849162011,0.127771294643424,0.00999999999999998,0.056369567054286,0.00583333333333333,0.06037938713718,0.00116666666666667,0.0552219999071296,0.389,0.567828461783286,0.313867403314917,0.512477060829065,0.380335195530726,0.495787762041653,0.274722222222222,0.316883269055538,0.277666666666667,0.19547992795844,0.372666666666667,0.532765106982315,36.1,3.87534983102805,33.7468333333333,5.46940341491499,37.6203333333333,4.02792887989007,37.9280555555556,4.0357137638203,34.4005555555556,4.81527686740291,989.640499537464,2.11460501745905,493.951063829788,449.513507355737,-0.00223866790009249,0.0119094742740024,26.8977705827938,23.3181338496201,57.5544571428571,13.5098724913431,56.759715909091,14.2740111663111,61.2908045977011,14.8693847491108,56.3169714285714,14.6903520013806,56.9816571428571,15.0885740853054,60.4194285714286,14.8194454700373,16.3598519888993,14.3886772349186,0.0453888888888889,0.0831459905333703,918.458333333334,0.933530327969833,5.37201665124884,2.09182628954901,5.21719703977798,2.26993645020984,5.00360777058279,2.23567901892093,4.74574468085107,2.27197724002602,5.24061054579094,2.18050665133549,14.5069666975023,11.9177873130724,0.568428862164662,0.53536598219202,0.00131010953703704,0.000348380845684677
541,"2001-05-22","II",FALSE,374.076073059361,2.19649744415086,374.229086757991,2.09491216052811,374.456438356164,2.74203652797039,374.301095890411,1.94375232615729,355.23634369287,280.376290827788,4.7696803652968,0.53964938339447,4.67981735159817,0.559208946088681,4.97255707762557,0.529932348272447,4.62452054794521,0.571811962490648,4.59452054794521,0.578074249451226,4.85077981651376,0.532123679497534,214.550701590271,235.199146565032,0.0103196347031964,0.0441056709396905,0.00894977168949773,0.0390987017011854,0.0121461187214612,0.0506422659627218,0.0120091324200913,0.040041032952286,0.0157990867579909,0.0425632373472001,0.00821100917431193,0.0438053030887857,0.431689497716895,0.562327547003127,0.368493150684932,0.245780937927018,0.407351598173516,0.348951666738979,0.341598173515982,0.164856632728097,0.337716894977169,0.148553552687247,0.451880733944955,0.527027701066675,43.6212328767123,8.97066139725691,41.6833789954338,9.50904583805331,44.9170776255708,8.1265227591201,44.9784931506849,7.7426456975564,42.9655963302753,8.98664251275014,997.650246800734,0.268150511059559,647.622559414989,514.912918672614,-0.00146252285191952,0.0150163059720928,39.8498628884826,29.7639559872417,50.2392694063927,18.1183322544866,49.7026940639269,18.1180718375989,52.2915068493151,18.7700149324135,49.6286301369863,18.0518376391869,50.4259360730593,18.3187932131154,50.4011009174312,18.1790559005899,20.3116179159049,15.5879896008216,0.167557603686636,0.154461512795168,930.095890410959,1.00228050467203,6.90327239488118,3.04038262700549,7.02165447897623,3.29640585907345,6.64978062157221,2.94132808961973,6.32904936014624,2.92416640107958,7.10434186471665,3.12584560945465,19.0342431444241,13.9538521209415,0.707827239488116,0.627913260080605,0.00210420183486238,0.000513352507214359
542,"2000-09-21","Ia",FALSE,365.816598639456,5.83211051070194,366.087891156463,5.73198837470892,367.811438356165,6.43986635005091,365.91027027027,5.22140869593581,289.694586160108,164.843205229056,7.13761904761905,0.545958166561049,6.97448979591837,0.523677961892494,7.52383561643836,0.582349889225834,6.91222972972973,0.515565630792382,6.90709459459459,0.519942766837765,7.37517006802721,0.563209192189219,161.473062068965,144.720899312411,0.149047619047619,0.233150939802081,0.163945578231293,0.262617378383351,0.0963698630136986,0.161893452134788,0.148986486486487,0.249630311326869,0.13277027027027,0.228091224577313,0.124353741496599,0.205299874314232,1.34489795918367,1.02865743552134,1.27394557823129,0.891464516018083,1.24493150684932,0.918757967134373,1.23614864864865,0.90886078325093,1.23060810810811,0.942489990817385,1.36197278911565,1.03195428343029,26.2836734693878,4.77693761614466,23.3665068493151,5.68515836584877,27.772972972973,3.98785698667885,27.7380405405405,3.70398822723034,25.24,4.83945004234249,1012.36546938775,0.324122401487311,541.519660786975,308.210487234936,-0.000802721088435375,0.0135128556489718,45.0091700680273,20.2734615456573,64.3844897959184,16.0698324182375,63.548843537415,15.7925924423666,69.7306164383562,16.6208296495113,63.1362837837838,15.0775386071312,64.5213513513513,15.2392605498759,66.6399319727891,16.4296272019587,25.6211020408165,13.5808416211248,0.0582993197278911,0.118560857441831,921.918367346939,5.89433603376254,9.09629931972788,2.67680793627864,8.64319727891155,2.86878682653894,8.87684353741493,2.51000202921387,8.54236734693876,2.43464998430397,9.0669387755102,2.75802885725392,12.6364816824966,7.65729153217372,0.606501085481682,0.463601082587168,0.0023364,0.000860429152241716
